-0.277400,-0.008108,-0.002183,-0.003147,-0.003182,0.001424,0.000741,-0.957066,-0.017134,-0.016706,-0.008620,-0.002511,-0.002310,0.001247,0.469708,4.867804
-0.377658,0.012046,0.001517,0.001355,-0.003071,0.000000,0.000061,-1.280083,0.020369,0.015126,-0.001609,0.006685,0.002940,0.001020,0.307963,-0.731077
-0.396139,-0.012912,0.002924,-0.006621,-0.000133,0.001125,-0.001518,-1.265131,-0.024928,-0.014836,0.015655,0.007766,-0.002705,-0.001037,0.569176,2.994122
-0.335139,0.021983,0.003652,0.001448,0.001470,-0.000278,-0.001172,-1.185038,-0.039636,-0.023466,0.001341,0.006412,0.000339,-0.002803,0.317615,4.921910
-0.426806,-0.032769,0.006525,0.000410,-0.002377,-0.000613,0.000120,-0.689439,0.015950,-0.038363,0.003566,0.010589,-0.000730,0.001726,0.519965,3.791821
-0.299558,-0.010518,-0.005306,0.003686,0.000426,0.001021,0.000843,-0.467565,-0.003866,-0.011996,0.003574,0.005520,-0.002987,-0.001043,0.429355,2.744536
-0.480578,0.012327,0.023568,-0.010499,-0.004744,0.000885,-0.000270,-1.355414,0.025256,0.026544,0.014460,-0.004985,-0.002431,-0.006721,0.347782,3.875288
-0.294242,-0.009983,0.006446,0.003111,-0.002372,-0.000287,0.000303,-1.282132,-0.015601,0.033869,-0.011522,-0.001778,0.003118,0.003441,0.591759,1.358131
-0.313430,-0.037655,0.005370,0.002119,0.003169,-0.001046,-0.001220,-0.640894,0.051846,-0.023748,-0.003921,0.001787,0.001506,0.002422,0.346600,2.042212
-0.069353,0.005062,-0.001960,-0.000424,-0.000785,-0.001025,0.000452,-0.506858,0.025983,0.003711,0.002839,0.000543,0.000007,-0.000801,0.438234,4.825139
-0.034566,-0.000780,-0.012605,0.000153,-0.000883,-0.000489,-0.000060,-0.966252,0.016151,-0.012821,0.010972,-0.006039,-0.000581,0.002264,0.498219,3.907827
-0.455430,-0.013325,0.000263,-0.000689,0.002860,0.000564,-0.000764,-1.432024,0.019526,0.005522,0.007715,0.000573,-0.001147,-0.003392,0.347823,1.282656
-0.011744,0.005073,-0.001597,0.000197,-0.000718,0.000007,0.000285,-1.411117,-0.119836,0.020505,-0.017218,0.002407,-0.003630,0.002204,0.465468,3.536607
-0.069828,0.000346,-0.006834,0.000979,-0.002829,0.000764,0.000132,-1.133654,-0.037196,0.012370,-0.005141,0.006922,0.000185,0.002730,0.476063,4.859526
-0.296162,-0.000815,0.006620,0.000293,0.001740,0.001774,-0.000106,-0.512963,0.035839,-0.031594,-0.002750,0.002293,0.000158,-0.001730,0.332075,4.275067
-0.277916,-0.028983,0.003607,0.002452,0.001250,0.000452,0.000843,-0.426279,0.055757,-0.034009,0.001654,0.003564,0.001696,-0.002669,0.472396,1.027745
-0.359845,-0.027234,-0.008151,0.005285,0.005444,-0.000602,-0.000185,-0.615161,0.019100,-0.035882,-0.010189,-0.000157,-0.000472,-0.001833,0.454280,4.167848
-0.034930,-0.024781,-0.005661,-0.000882,-0.001491,-0.000116,0.000612,-0.885357,-0.062223,0.010054,0.012376,0.001802,0.001222,-0.001078,0.333525,0.948377
-0.371063,0.006169,0.005088,0.004599,0.000089,0.001498,-0.000298,-1.159643,-0.022880,0.022639,-0.009568,-0.007872,-0.001570,0.002620,0.406750,0.817579
-0.275771,-0.003796,-0.004586,-0.004796,-0.001130,0.000955,0.000121,-0.962751,0.033199,-0.015222,-0.003627,-0.002584,0.003216,0.000223,0.315973,-0.507748
-0.418263,0.015933,0.007387,0.003201,0.001756,0.001111,-0.000517,-1.200431,0.118417,0.013876,0.002141,0.011049,0.001869,-0.001687,0.547512,0.975356
-0.137717,-0.005783,-0.013824,-0.004616,-0.002920,0.000689,-0.000290,-1.260408,-0.049335,0.013990,-0.009850,0.004701,-0.001597,-0.003023,0.444956,4.210757
-0.029570,-0.014543,-0.006067,0.000532,-0.001088,0.000306,0.000247,-0.973393,-0.029943,0.011993,-0.007870,0.004926,-0.000247,-0.002447,0.370939,3.338711
-0.240023,-0.017530,0.001794,0.004959,0.000631,0.000492,0.000959,-0.421035,-0.008858,-0.008754,-0.006219,0.004520,-0.003208,-0.001832,0.355629,1.045617
-0.167337,-0.032275,-0.006569,-0.002034,-0.000529,0.000348,0.001174,-0.424691,0.032762,-0.010847,0.004210,-0.000605,0.000259,-0.001307,0.513849,-0.480975
-0.322013,-0.029878,-0.000107,0.004707,0.001049,0.000726,0.000398,-0.483279,0.010429,-0.026349,-0.014728,-0.003524,0.001623,-0.000599,0.335635,2.842798
-0.470668,0.008766,0.003242,0.002807,0.004751,0.002122,0.000157,-0.617477,0.024234,-0.015037,-0.008150,0.005799,0.002073,0.000341,0.320569,1.971944
-0.179629,-0.012484,-0.002414,-0.002455,0.001493,-0.002337,0.000089,-1.403847,-0.075328,0.018124,0.011044,-0.005363,0.000096,-0.002206,0.561138,3.600611
-0.378037,-0.023269,0.013282,-0.000283,0.000702,-0.001123,0.001265,-0.921457,0.018401,-0.002682,-0.004816,0.005172,0.000896,-0.000141,0.311219,5.018701
-0.269445,-0.009404,0.003910,-0.001741,0.001290,0.000885,0.000143,-1.491172,0.025571,-0.001086,0.011693,0.001647,0.001154,-0.000156,0.430697,3.415872
-0.357619,0.020074,0.000644,-0.001153,-0.001623,0.000375,-0.001592,-1.082151,-0.002325,-0.028038,-0.007334,0.004748,-0.000957,0.000161,0.303845,2.383502
-0.296628,0.002108,-0.006554,-0.003217,0.000938,-0.000477,-0.000203,-1.089207,0.027868,-0.019842,0.002625,0.003143,0.004077,-0.001982,0.464085,0.555964
-0.194714,-0.021718,0.005229,0.002226,-0.000324,0.000046,0.000131,-0.551139,0.000755,-0.004506,-0.007324,-0.000945,0.001449,0.001561,0.591759,1.358131
-0.468294,0.036637,-0.001263,0.002248,-0.002135,0.001324,0.000092,-1.145231,-0.008374,-0.000541,0.001446,0.006451,-0.001664,-0.001277,0.547185,-1.162329
-0.038937,-0.010337,-0.005127,0.000229,-0.000268,0.000748,0.000217,-0.464328,0.044753,-0.002897,0.000397,0.000976,-0.001521,-0.000482,0.551042,0.682949
-0.092608,-0.044033,-0.000610,-0.001186,-0.002281,-0.001140,0.000056,-0.867003,-0.012848,-0.008843,0.000322,-0.000403,0.000605,0.001324,0.570490,5.086667
-0.142643,-0.012958,-0.009824,-0.002843,-0.004465,-0.000447,0.000050,-1.234913,0.049243,0.014604,0.006362,-0.002775,-0.000798,-0.003489,0.407546,2.114654
-0.085759,-0.015200,0.004311,0.000538,0.001175,-0.000701,0.000897,-0.825982,-0.060178,0.003122,0.000269,-0.003034,0.000258,-0.002478,0.523394,3.928054
-0.278982,-0.029803,0.007327,0.000574,0.000953,0.001587,0.000045,-0.524525,0.048901,-0.010070,-0.006822,0.002913,0.002227,0.000545,0.358390,2.183463
-0.198035,-0.027442,-0.003203,-0.001616,-0.001654,-0.000455,0.000364,-0.805042,-0.039756,-0.002287,-0.001299,0.002676,0.000982,-0.002308,0.330007,1.665530
-0.242171,-0.016066,-0.006019,-0.002905,-0.003822,-0.000434,-0.000030,-1.234913,0.049275,0.016480,0.012426,-0.002702,-0.000347,-0.004561,0.407546,2.114654
-0.322956,0.020771,-0.017036,0.002781,-0.000379,0.000242,-0.001495,-1.323291,0.000314,0.011515,0.017370,-0.005364,-0.002118,0.003079,0.345638,4.184301
-0.347450,-0.008654,-0.009592,-0.002960,-0.002567,-0.000167,-0.000541,-1.083128,-0.047744,-0.010659,0.010604,0.002451,0.002592,0.001555,0.581117,4.901263
-0.481444,0.035388,0.001218,-0.001906,-0.002067,0.002491,-0.000084,-1.247162,0.013944,0.016945,0.010814,-0.011411,-0.002926,-0.002846,0.304107,5.124647
-0.061252,-0.023036,0.012018,-0.004433,-0.000496,0.000707,0.001095,-0.798016,-0.131745,0.007957,0.000014,-0.005894,0.001337,0.000301,0.475732,2.573158
-0.079391,-0.024430,0.000881,-0.003633,0.000694,0.000887,-0.000085,-0.735908,-0.031779,-0.019470,0.009436,0.002971,-0.000540,-0.003311,0.541434,1.380401
-0.319385,-0.019025,0.005449,0.003578,0.003513,-0.000142,0.000447,-0.674074,0.014904,-0.029786,-0.006689,0.002520,-0.000245,-0.001810,0.588380,-0.681548
-0.381886,0.013111,0.006938,-0.001184,0.000284,-0.001014,0.000380,-1.123731,-0.044420,0.026888,0.012460,-0.007771,0.000804,0.001518,0.561941,0.943500
-0.043718,-0.021680,-0.000352,-0.002458,-0.000352,0.000429,0.000564,-0.602449,0.010965,-0.012199,-0.000302,-0.004492,-0.000936,-0.001698,0.303733,1.637272
-0.394559,0.005338,-0.003830,0.008230,0.003998,0.000700,0.002805,-0.836034,0.028087,-0.030897,0.002632,0.008316,0.002256,0.002373,0.408241,2.083145
-0.055963,-0.020404,-0.006949,0.000935,0.000506,-0.000286,0.000500,-0.517076,0.042093,0.000271,0.006876,0.000958,-0.000004,-0.000547,0.458654,4.917084
-0.295070,0.004937,-0.006940,-0.004019,0.001641,0.001194,0.001210,-1.164635,-0.056465,-0.005143,0.004407,0.003502,-0.001081,-0.001603,0.335709,-0.968064
-0.224281,-0.032352,-0.008414,-0.000878,-0.001538,0.001171,-0.000449,-0.867937,-0.032953,-0.029117,-0.002287,0.003642,-0.000029,-0.001885,0.342889,0.365148
-0.132307,0.006774,-0.012243,-0.004749,-0.000168,0.000415,0.000231,-0.635561,-0.019170,-0.007065,-0.003355,0.002527,0.001853,-0.001892,0.574409,0.418654
-0.089754,0.002506,-0.008690,-0.001396,-0.002895,-0.000360,0.000279,-1.366076,0.035050,-0.007409,0.002795,-0.005741,0.004525,0.001245,0.441059,3.578902
-0.461613,-0.025833,0.002830,0.002675,0.001888,0.000661,-0.001284,-0.670987,0.007352,-0.022594,-0.003656,-0.003439,-0.001052,-0.001541,0.456477,2.864855
-0.167130,-0.003561,-0.007130,0.000285,-0.002504,0.000519,-0.000461,-0.908835,-0.021998,0.013229,0.001279,0.000658,0.000720,-0.001896,0.379668,4.399355
-0.466893,0.003253,0.000084,-0.001654,0.002914,0.002292,0.001220,-0.411833,0.072554,-0.029471,-0.002042,0.008655,-0.002672,0.001366,0.339693,0.814220
-0.039852,-0.003230,-0.008992,-0.004395,-0.002012,-0.000806,-0.000729,-1.275295,-0.038024,0.015686,-0.001775,-0.002385,0.004563,0.000469,0.557413,-0.235164
-0.046361,-0.010986,-0.005905,0.000585,0.000654,-0.000638,-0.000015,-0.594531,0.017161,-0.008664,-0.005195,0.002940,0.002011,-0.001178,0.446699,-0.211450
-0.054748,-0.022728,0.014941,-0.005034,0.001516,0.000943,-0.000008,-0.802112,-0.047562,0.015631,-0.003626,-0.000198,0.001655,-0.000880,0.396049,1.456162
-0.231788,-0.001700,-0.000801,0.003097,-0.000350,-0.000639,-0.001417,-0.481138,0.029401,0.000310,-0.012099,0.000214,-0.001833,0.000525,0.564917,2.758454
-0.049439,-0.010592,-0.010687,-0.004174,-0.002312,-0.000336,0.000203,-1.127091,0.035985,0.004949,-0.004763,0.000175,0.001752,0.002514,0.304028,1.955097
-0.446978,-0.033890,-0.007967,0.002147,-0.000604,0.000063,-0.000529,-0.595799,-0.009572,-0.029932,0.003329,0.003063,0.002956,0.000521,0.581117,4.901263
-0.157407,-0.028608,-0.011839,-0.005001,-0.001606,0.001148,0.001707,-0.953957,-0.048092,0.007672,-0.005486,-0.003952,-0.001174,-0.001109,0.421745,1.870819
-0.466060,-0.038625,0.008750,0.003467,-0.000413,0.000040,0.000983,-0.892201,0.033708,-0.022665,-0.012250,-0.002813,-0.001052,0.000703,0.581599,0.288046
-0.088661,-0.009950,0.000339,-0.006792,-0.003444,-0.001330,0.000911,-1.275613,0.036086,0.025930,-0.014922,-0.009080,0.004481,0.003121,0.577423,1.799911
-0.378846,0.002705,0.007990,-0.004149,-0.002165,-0.001522,-0.000992,-1.177916,0.003272,-0.023460,0.000139,0.007718,-0.001117,-0.002142,0.480635,4.930707
-0.128520,-0.020494,-0.006586,-0.000371,-0.000060,-0.001488,0.001240,-1.105582,-0.067803,0.014187,-0.005408,0.000738,0.005700,0.003530,0.546980,1.197112
-0.443859,-0.014329,0.014009,-0.000014,0.002485,0.001024,-0.000164,-0.872234,0.070607,0.024186,-0.011871,-0.001809,-0.000863,0.000913,0.440360,2.949042
-0.244353,-0.019181,-0.003750,0.001452,-0.001662,-0.001296,0.000580,-0.883289,0.028360,0.007994,-0.007672,-0.000618,0.000536,-0.002044,0.336010,-0.002618
-0.170299,-0.004584,-0.012642,-0.004346,-0.005361,0.002451,0.001179,-1.130145,0.011157,0.034749,-0.016995,-0.006183,-0.001605,-0.001794,0.348949,-0.763750
-0.220212,0.008870,-0.012471,0.002020,0.000950,0.001995,0.000436,-1.015224,-0.069450,0.014821,0.003938,-0.001026,-0.001818,0.001192,0.378030,2.524867
-0.081194,-0.013900,-0.005928,-0.003585,-0.000914,-0.000678,0.001017,-0.872623,-0.010197,-0.007459,-0.008771,0.003548,-0.004028,-0.001394,0.501738,-0.120674
-0.429499,0.006272,-0.004275,0.002930,0.002350,0.000057,0.000624,-1.189186,0.160137,-0.007544,0.017632,0.007662,0.002404,0.001302,0.323180,-0.376673
-0.408783,-0.018820,-0.002425,-0.004299,0.003033,-0.000783,-0.000452,-1.281765,0.030382,0.030405,0.003321,0.002264,-0.002708,-0.002853,0.359928,0.324373
-0.469827,-0.075491,0.018219,0.008010,0.000880,0.001350,-0.000218,-0.578251,-0.015660,-0.020980,-0.014356,0.002279,-0.001010,-0.004701,0.503334,-0.781127
-0.346524,-0.020689,-0.004168,-0.000391,0.001152,0.001953,-0.000651,-0.459685,0.036964,-0.025294,-0.012571,-0.000446,-0.000859,-0.000207,0.511605,0.883160
-0.345495,-0.021289,0.012778,0.000344,0.004144,0.001749,0.000564,-0.406764,0.039430,-0.006143,-0.018289,-0.002577,0.001091,-0.001613,0.357584,4.983728
-0.117384,-0.002491,-0.006150,0.000510,-0.002297,-0.001491,0.001039,-1.436875,-0.026988,0.029209,0.008611,-0.006430,0.002289,0.002575,0.562052,1.425854
-0.066508,0.005996,-0.012649,-0.001072,-0.002362,-0.000527,0.000674,-0.835002,-0.078367,0.000289,0.000388,-0.001024,-0.000886,0.001662,0.366034,3.213763
-0.369601,0.006697,0.009310,-0.005025,-0.002456,0.000484,-0.001017,-1.173794,-0.038452,0.005716,0.007638,-0.007956,0.000586,-0.000919,0.476285,-0.291362
-0.417671,-0.021943,0.009139,-0.004638,-0.000773,-0.000797,0.000261,-1.007972,0.011970,-0.043718,0.009531,-0.013758,0.004902,0.000014,0.304081,2.171887
-0.073131,0.004058,-0.008619,-0.000018,-0.000958,-0.001335,-0.000784,-1.333619,-0.068262,0.032540,-0.003944,-0.008378,-0.000854,-0.000487,0.416377,1.566527
-0.299839,-0.001444,0.005678,0.002935,0.002868,0.001073,0.000162,-0.545364,0.018242,-0.000399,0.000730,-0.002574,-0.004419,0.002957,0.555695,-0.700801
-0.427788,-0.011176,0.000603,-0.001308,-0.001240,-0.000084,0.000035,-1.466609,0.011822,-0.018710,-0.000358,0.000744,0.000601,-0.000117,0.474207,0.150906
-0.274804,-0.026596,0.005080,0.000157,0.000478,-0.000283,-0.000753,-1.435607,0.007825,0.015635,0.018258,0.005625,-0.002986,0.001164,0.438474,0.374096
-0.270598,0.012912,-0.011794,-0.000115,-0.000535,-0.001538,-0.000433,-1.217488,0.053189,-0.015455,-0.005478,0.003048,-0.001806,-0.002342,0.362648,1.391059
-0.038178,0.000942,0.000766,-0.001398,-0.001332,-0.000433,0.000124,-1.479402,-0.020935,-0.034071,0.009694,-0.006967,-0.003189,-0.001145,0.470452,2.500729
-0.325170,-0.006247,0.005074,0.001445,0.001091,0.000710,-0.000866,-0.407162,0.026708,-0.032367,-0.012338,0.006896,-0.000440,0.000537,0.444944,1.317021
-0.280644,-0.023237,0.001156,-0.001185,-0.002218,-0.000197,-0.000523,-1.000220,-0.048874,-0.018984,0.010780,0.002315,0.000832,-0.000905,0.386226,-0.566375
-0.244467,0.008292,0.004343,0.002550,0.001355,-0.000645,-0.000080,-1.452483,0.005874,-0.011856,0.013963,0.001842,-0.001581,-0.000846,0.571333,1.408515
-0.207517,0.025500,-0.007338,-0.000427,-0.000425,-0.001861,-0.000214,-1.188318,0.037834,0.062345,-0.009778,-0.005706,0.004404,-0.001802,0.338725,2.754241
-0.077360,-0.040902,-0.004250,-0.001446,-0.001572,-0.000330,0.000999,-0.899221,-0.007161,-0.003463,-0.006488,0.000317,-0.004945,0.001016,0.330597,2.072455
-0.376274,-0.018817,-0.011850,0.001991,0.000481,-0.000034,-0.001410,-1.336341,-0.030431,0.018798,0.007188,0.006194,-0.001221,-0.001618,0.479404,1.356870
-0.082875,0.009469,-0.001003,-0.001057,-0.000295,-0.000707,0.000067,-1.426526,-0.061825,-0.015097,0.009663,-0.000725,0.001316,0.002633,0.354556,0.296622
-0.230442,-0.009945,-0.007294,0.001999,0.000543,-0.000070,0.001173,-0.823689,0.037401,-0.021589,0.008081,0.003608,0.000447,0.001540,0.323180,-0.376673
-0.180288,-0.019115,-0.011210,-0.003211,0.000362,0.000755,0.000267,-0.818423,-0.000420,-0.010932,-0.014618,-0.001536,-0.001015,0.001085,0.495417,3.251151
-0.337397,-0.018024,0.002894,0.004022,0.003911,0.001640,0.000086,-0.485844,0.041708,-0.008652,-0.001773,0.002644,-0.002030,-0.002519,0.364729,4.305810
-0.420409,0.023043,-0.004364,0.001811,0.003460,-0.000092,0.000725,-0.795236,0.060985,-0.024841,-0.000646,-0.006034,0.003588,0.001528,0.528963,4.480484
-0.030211,-0.000252,-0.002817,0.000391,-0.000588,-0.000038,0.000256,-0.578127,-0.018325,-0.016664,0.003504,0.002288,0.000420,0.000674,0.552555,4.768132
-0.437966,-0.015907,0.001051,-0.002989,-0.001020,-0.000303,-0.000952,-1.397127,-0.023614,0.009008,0.009481,0.001418,0.001597,-0.002794,0.557413,-0.235164
-0.457303,-0.042396,0.007346,0.008842,0.003531,0.000049,-0.000028,-0.452180,0.012769,-0.024442,-0.007900,-0.004544,-0.000967,0.001907,0.452657,0.025357
-0.166252,-0.006518,-0.011935,-0.002304,0.000757,-0.000153,0.000185,-1.048274,0.019471,0.006381,0.003966,-0.002710,-0.003549,0.002052,0.387271,4.004571
-0.282357,0.007463,0.008089,-0.002462,0.000029,-0.002369,0.000525,-1.367396,-0.143879,0.026489,0.026664,-0.006554,-0.001073,0.002448,0.561941,0.943500
-0.364112,-0.039852,-0.009771,-0.003532,0.001947,0.001171,0.000682,-0.785036,0.096540,-0.022981,-0.001744,0.007989,0.001000,-0.000281,0.395080,4.813643
-0.048061,0.003780,-0.007612,-0.001013,-0.000821,-0.000264,0.000699,-1.353879,-0.086157,0.012534,-0.011318,-0.006280,0.004629,-0.000683,0.336916,3.043146
-0.496044,0.008311,0.005319,-0.003687,-0.000242,0.001850,0.000500,-1.134616,-0.004287,-0.004408,-0.004998,0.005775,-0.000689,0.001355,0.513474,0.053911
-0.396753,0.026450,0.007434,0.001873,0.000998,0.000573,-0.000319,-1.273829,-0.025247,0.007231,-0.002710,0.001793,0.000240,-0.002238,0.371564,-0.793945
-0.125953,-0.010591,-0.005174,0.001220,-0.002440,0.000068,0.000156,-1.391692,-0.073577,-0.002276,0.002406,0.000222,-0.002374,-0.000537,0.343091,4.044197
-0.452862,-0.006615,0.010633,-0.005508,0.002491,0.001294,-0.001896,-1.289441,0.019166,0.018028,0.004936,-0.000741,0.002465,-0.001293,0.396049,1.456162
-0.026821,-0.032507,-0.006889,-0.002685,-0.002136,-0.000376,-0.000210,-0.927152,-0.054581,-0.009628,0.014007,0.003054,-0.003683,-0.003268,0.410331,2.011378
-0.453400,-0.034108,0.003802,-0.000270,0.001055,0.001201,-0.000465,-0.502902,0.083623,-0.002582,-0.016303,-0.010278,0.002155,0.000132,0.582390,4.087250
-0.466060,-0.034800,0.006863,0.005133,0.001624,0.001177,0.000019,-0.648537,0.028516,-0.034511,-0.017993,-0.003129,-0.002089,-0.000499,0.581599,0.288046
-0.187181,0.007809,0.006834,-0.005430,-0.003674,0.001317,-0.000273,-0.951057,0.015945,-0.006264,-0.008470,-0.000209,0.001086,-0.001108,0.469370,3.003178
-0.453064,-0.013295,-0.011284,0.003034,-0.001181,-0.002665,0.000430,-0.956694,0.028718,-0.028209,0.003507,-0.000675,0.004101,-0.001484,0.355995,4.449562
-0.160324,-0.012485,-0.006975,0.000931,-0.001201,0.000521,-0.000060,-0.852967,0.005823,-0.024591,-0.012299,0.003596,0.000127,-0.000355,0.480141,0.353543
-0.213325,-0.010611,0.008068,-0.003070,0.001127,-0.000207,-0.000493,-0.862722,0.020620,0.004638,-0.011620,0.004392,-0.001768,0.000730,0.372300,1.506876
-0.074400,-0.000192,-0.005246,-0.002038,-0.000708,0.000773,0.000261,-0.407026,0.002566,-0.003117,-0.005074,0.000144,-0.001019,-0.000231,0.587290,0.240262
-0.354002,-0.028567,-0.005569,0.001057,0.003574,-0.000795,-0.001530,-0.523383,-0.004015,-0.004970,-0.013578,0.000522,-0.001444,0.000883,0.538816,3.828443
-0.128220,-0.015394,0.000354,-0.003738,-0.004023,-0.002040,0.000745,-1.298599,-0.028132,-0.022409,0.004988,0.006048,0.000596,0.003429,0.519965,3.791821
-0.243437,-0.008766,0.007652,-0.001408,0.000959,0.000192,0.000525,-0.706356,-0.001846,0.010503,0.005161,0.001829,0.002423,0.000194,0.407926,-0.756328
-0.405654,0.019072,-0.003210,0.000837,0.000970,-0.001399,0.000762,-0.940854,0.039903,0.002274,0.000819,0.000934,0.004349,-0.000858,0.408258,1.622291
-0.218402,-0.019472,0.003634,-0.000631,0.001353,-0.000937,0.000316,-0.614097,0.026559,-0.010807,-0.001000,0.000712,-0.001827,0.000177,0.412603,-1.021997
-0.166036,0.008243,-0.007394,0.002596,-0.003830,-0.000798,0.000673,-1.444163,-0.074157,0.006662,0.000071,0.000021,0.000026,0.002439,0.366034,3.213763
-0.460150,-0.021887,0.000629,-0.001736,-0.004484,-0.000032,-0.000782,-0.938447,0.075115,-0.025771,-0.003329,-0.003038,0.002855,0.000268,0.349966,-0.485054
-0.127091,0.001969,0.001107,-0.001975,0.001706,0.000327,-0.000243,-0.468901,0.062329,-0.007848,-0.005961,0.001543,0.001532,-0.002213,0.374903,4.028613
-0.227757,-0.010207,-0.011101,-0.000211,0.000220,0.000565,0.001095,-1.257468,-0.047611,0.041547,0.004165,-0.005623,-0.001097,0.000649,0.575222,-1.130990
-0.126357,-0.008937,-0.005851,-0.001018,-0.001984,-0.001257,-0.000272,-1.420176,-0.032491,0.015408,-0.006447,0.005541,-0.004105,0.002090,0.550862,1.547594
-0.416976,-0.019963,-0.007891,-0.000064,0.000676,-0.000329,-0.000587,-0.780923,0.004096,-0.034640,-0.001793,0.007214,-0.002130,0.000649,0.583592,1.364111
-0.084671,0.004545,0.001833,-0.001306,0.000341,-0.000303,0.000279,-0.566053,0.008729,-0.017844,-0.000051,0.001419,0.000845,0.000571,0.343100,2.233740
-0.128229,-0.014578,-0.013539,-0.000917,-0.000930,0.001296,0.000852,-1.135635,-0.021672,0.015587,0.000803,-0.010038,-0.001912,0.001031,0.575222,-1.130990
-0.479917,-0.012367,-0.003103,0.001829,-0.003145,-0.000323,0.000379,-1.025672,0.010667,0.006948,-0.007978,0.002954,0.003447,0.001184,0.495445,4.565651
-0.116718,-0.019298,-0.009752,-0.002308,-0.000651,0.000204,0.000277,-0.960180,0.031557,-0.021932,0.002358,-0.003431,-0.000013,-0.001875,0.302781,4.524620
-0.279317,-0.009101,0.004554,-0.003345,-0.003396,-0.001243,-0.000557,-1.056083,-0.028798,-0.018472,-0.000569,0.004575,-0.000795,-0.001797,0.480635,4.930707
-0.399162,0.016788,0.006900,-0.000674,-0.003022,0.000101,-0.001696,-1.353428,0.008570,0.024162,0.017251,-0.002596,-0.000543,0.001289,0.397252,1.604812
-0.410393,0.003106,0.008814,0.003763,0.005469,-0.000976,-0.001275,-0.506124,0.027334,-0.014989,-0.012388,-0.000629,0.002546,-0.000890,0.587256,2.311565
-0.215783,-0.019904,-0.006462,0.002609,-0.004195,-0.000760,0.001154,-1.120229,-0.071492,0.015760,0.002390,0.002048,-0.002596,0.002856,0.435834,1.000857
